fbl1253)	 fbl1253)	Seðlabankinn	 	 verður að grípa í taumana út af mikilli spennu í kjölfar álversframkvæmda og það var pólitísk ákvörðun að byggja álverið   segir hann 	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	125473,0.0,Seðlabanki Bandaríkjanna	32985,0.0,Woodrow Wilson	67496,0.0,Stokkhólmsbanki	50871,0.0,Stýrivextir	70285,0.0,Íslenska útrásin	896,0.0,4. apríl	69999,0.0,Efnahagskreppan á Íslandi 2008–2011	86223,0.0,Þorsteinn Már Baldvinsson	36367,0.0,Landsbankinn	24933,0.0,Seðlabankinn	GT:	12,24933,0.0,Seðlabankinn
websites521)	 websites521)	Nýsköpunarmiðstöð Íslands	Tækniþróunarsjóður verður vistaður hjá 	 	CANDIDATES	149804,0.0,Nýsköpunarmiðstöð Íslands	150107,0.0,Albertína Friðbjörg Elíasdóttir	54717,0.0,Þorsteinn Ingi Sigfússon	149563,0.0,Opinber stuðningur við vísindarannsóknir á Íslandi	38383,0.0,Hafrannsóknastofnun Íslands	135417,0.0,Bryndís Haraldsdóttir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	77011,0.0,Iðnaðarráðuneyti Íslands	149682,0.0,Þorgerður Einarsdóttir	153762,0.0,Svanborg Rannveig Jónsdóttir	149582,0.0,Ríkisstofnanir á Íslandi	GT:	1,149804,0.0,Nýsköpunarmiðstöð Íslands
blog1719)	 blog1719)	beverly hills 90210	í nokkur ár er ég búin að leita að 	 á dvd 	CANDIDATES	73083,0.0,Beverly Hills 90210	92301,0.0,90210	97053,0.0,Travis Wester	50943,0.0,Jason Priestley	107269,0.0,Gabrielle Anwar	107501,0.0,Grant Show	97839,0.0,Sheeri Rappaport	85544,0.0,Eddie Cibrian	50515,0.0,Eva Longoria	38100,0.0,Hilary Duff	94624,0.0,Melrose Place	GT:	1,73083,0.0,Beverly Hills 90210
books3880)	 books3880)	Kolbeini unga	Seinna  er allt stefndi í blóðuga stórorrustu  tók ég að mér með semingi að bera sáttaboð frá 	 til Þórðar kakala  hjartahreint og göfugt sáttatilboð að ég hugði  þetta var fáeinum misserum fyrir Flóabardaga  og það var ekki af fúsum hug sem ég réðst í þetta verkefni enda fráleitt hættulaust  hvorki fyrir líf mitt né mannorð  að leggja upp í langferð frá heimili mínu norður í Vesturhópi og í Dalina þar sem Þórður hafði viðað að sér ógrynni vígsterkra og grimmlyndra manna og bjóst til árásar norður í land 	CANDIDATES	78102,0.0,Kolbeinn ungi Arnórsson	91667,0.0,Kolbeinn kaldaljós Arnórsson	39690,0.0,1242	1103,0.0,1244	39676,0.0,1233	133968,0.0,Hallbera Snorradóttir	1848,0.0,Flóabardagi	88880,0.0,Tvídægra	78132,0.0,Ásbirningar	78111,0.0,Brandur Kolbeinsson	39591,0.0,1208	GT:	1,78102,0.0,Kolbeinn ungi Arnórsson
emails51)	 emails51)	Uppsalaháskóla	Auglýst hefur verið laus til umsóknar staða aðjunkts í norrænum málum  einkum íslensku  við 	 	CANDIDATES	126417,0.0,Uppsalaháskóli	139674,0.0,Dag Hammarskjöld	156873,0.0,Nathan Söderblom	GT:	1,126417,0.0,Uppsalaháskóli
mbl2200)	 mbl2200)	Blair	Þarna er 	 að segja tóma vitleysu 	CANDIDATES	22447,0.0,Tony Blair	1008,0.0,Tony Blair (hljómsveit)	129718,0.0,Þingkosningar í Bretlandi 1997	165057,0.0,Pandóruskjölin	50426,0.0,Gordon Brown	154917,0.0,Bury	72069,0.0,Verkamannaflokkurinn (Bretland)	5571,0.0,Electric Six	135808,0.0,Robert D. Putnam	134941,0.0,Maajid Nawaz	87452,0.0,David Cameron	GT:	1,22447,0.0,Tony Blair
blog58)	 blog58)	Guð	Á þann hátt verður trúin lifandi samtal við 	 en rykfellur ekki eða liggur bundin í ógæfulegu samsafni vanahugmynda 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
radio_tv_news113)	 radio_tv_news113)	Samfylkingu	Bæjarstjórn Ísafjarðar samþykkti á fundi sínum á miðvikudag tillögu Lárusar G Valdimarssonar  	 um að skora á þingmenn Norðvesturkjördæmis að skoða vel hug sinn við afgreiðslu fjölmiðlafrumvarps forsætisráðherra 	CANDIDATES	4811,0.0,Samfylkingin	25844,0.0,Íslenskir stjórnmálaflokkar	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	5639,0.0,Sveitarfélagið Hornafjörður	602,0.0,Borgarstjóri Reykjavíkur	71997,0.0,Flokkur evrópskra sósíalista	50177,0.0,Bæjarstjórnarkosningar á Seltjarnarnesi	25829,0.0,Alþingiskosningar 2003	126126,0.0,Borgarstjórnarkosningar í Reykjavík 2014	135400,0.0,Logi Már Einarsson	135399,0.0,Kjörnir alþingismenn 2016	GT:	1,4811,0.0,Samfylkingin
scienceweb72)	 scienceweb72)	Nýja-Sjálandi	Mig langar að vita hversu fjölmennir Maóríar á 	 eru í dag 	CANDIDATES	6248,0.0,Nýja-Sjáland	136876,0.0,Norðurey (Nýja-Sjáland)	136886,0.0,Suðurey (Nýja-Sjáland)	12258,0.0,Cooks-eyjar	137616,0.0,ANZUS	166428,0.0,God Defend New Zealand	141275,0.0,Nothofagus	103069,0.0,Sjáland (Holland)	165079,0.0,Hierochloe	113884,0.0,Knattspyrnusamband Eyjaálfu	4841,0.0,Eyjaálfa	GT:	1,6248,0.0,Nýja-Sjáland
books3883)	 books3883)	Kolbeins unga	Þessi tilraun mín til að bera sáttaorð milli Kakalans og 	 rann að vísu hrapallega út í sandinn  en sökin var fráleitt mín í því efni  það var einfaldlega logið að mér undir fjögur augu  ég var látinn bera á milli aðila orð sem menn svo neituðu þverlega að hafa nokkurntíma mælt  og því fór sem fór  ég var gerður að athlægi svo að það lá við að ég hrektist af búi mínu og eignum  vinir og nágrannar fyrirlitu mig og spottuðu lengi á eftir og sneru við mér baki  við lá að konan mín og börnin gerðu slíkt hið sama 	CANDIDATES	78102,0.0,Kolbeinn ungi Arnórsson	91667,0.0,Kolbeinn kaldaljós Arnórsson	39690,0.0,1242	1103,0.0,1244	39676,0.0,1233	133968,0.0,Hallbera Snorradóttir	1848,0.0,Flóabardagi	88880,0.0,Tvídægra	78132,0.0,Ásbirningar	78111,0.0,Brandur Kolbeinsson	39591,0.0,1208	GT:	1,78102,0.0,Kolbeinn ungi Arnórsson
websites1156)	 websites1156)	Barnaheillum	Í tengslum við þemaviku Skólafélags Menntaskólans við Sund héldu nemendur skólans upplestrarmaraþon síðustu tvo sólarhringa og söfnuðu áheitum til styrktar 	 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	2695,0.0,24. október	1427,0.0,1989	161217,0.0,Fæðingar- og foreldraorlof á Íslandi	GT:	1,41799,0.0,Barnaheill
mbl2818)	 mbl2818)	Stonehenge	Árið 1996 myndaðist hringur nálægt 	  segir Lundberg 	CANDIDATES	25992,0.0,Stonehenge	93639,0.0,Avebury	1470,0.0,21. júní	55180,0.0,Culture Shock	147585,0.0,Heilagur Patrekur	1427,0.0,1989	79897,0.0,Saga Englands	33332,0.0,Samfélag	95648,0.0,Nýsteinöld	20525,0.0,Forsögulegur tími	97547,0.0,Hill Harper	GT:	1,25992,0.0,Stonehenge
mbl3049)	 mbl3049)	Amin	Eftir sjö mánaða átök  í apríl 1979  náði Tanzaníuher Kampala  höfuðborg Úganda  á sitt vald og 	 flýði land 	CANDIDATES	10979,0.0,Idi Amin	136378,0.0,Milton Obote	10977,0.0,Kampala	146975,0.0,Yoweri Museveni	10676,0.0,Úganda	10723,0.0,Tansanía	166477,0.0,Julius Nyerere	140163,0.0,Mobutu Sese Seko	2591,0.0,4. ágúst	2602,0.0,16. ágúst	921,0.0,11. apríl	GT:	1,10979,0.0,Idi Amin
mbl3128)	 mbl3128)	BBC	  UTANRÍKISMÁLANEFND neðri deildar breska þingsins tilkynnti í gær að frestað yrði birtingu á framburði fréttamannsins Andrews Gilligans fyrir nefndinni  en Gilligan var höfundur umdeildrar fréttar breska ríkisútvarpsins  	  um meðhöndlun stjórnvalda á leyniþjónustuupplýsingum í aðdraganda Íraksstríðsins 	CANDIDATES	57048,0.0,BBC	136924,0.0,BBC Two	95570,0.0,BBC One	65661,0.0,BBC BASIC	2257,0.0,Bretland	56228,0.0,Reith fyrirlestrarnir	92863,0.0,Sjónvarpsútsending	50682,0.0,Wales	161269,0.0,Enska úrvalsdeildin 2015-16	132870,0.0,Ófærð	144546,0.0,Southampton F.C.	GT:	1,57048,0.0,BBC
blog1469)	 blog1469)	E	 	  F  Víst ertu feit 	CANDIDATES	39783,0.0,E	39784,0.0,É	40281,0.0,E-efni	161246,0.0,E-vítamín	104175,0.0,Pavel E. Smid	99747,0.0,Þórarinn E. Tulinius	83206,0.0,E/S Goðafoss	70982,0.0,Escherichia coli	58609,0.0,E (stærðfræðilegur fasti)	"'100107', 0.0, ""Materiali e discussioni per l'analisi dei testi classici"""	65495,0.0,Listi yfir tónlistarstefnur	GT:	1,39783,0.0,E
mbl2888)	 mbl2888)	Óskarsverðlaunum	Julianne Moore er talin eiga möguleika á 	 fyrir leik sinn í melódrama um hjónabandserfiðleika á tímum kynþáttahaturs og hómófóbíu í Bandaríkjum 6 áratugarins 	CANDIDATES	835,0.0,Óskarsverðlaunin	95339,0.0,83. Óskarsverðlaunin	64971,0.0,Óskarsverðlaunin 2006	52323,0.0,Hinir framliðnu	29646,0.0,Steven Spielberg	50854,0.0,Geoffrey Rush	32955,0.0,Ruth Prawer Jhabvala	33374,0.0,Verðlaun	101339,0.0,Danny Boyle	67270,0.0,David Lean	95403,0.0,Nicole Kidman	GT:	1,835,0.0,Óskarsverðlaunin
fbl990)	 fbl990)	Davíðs Oddssonar	FUNDUR MEÐ AFRÍKURÍKJUM Geir H Haarde fjármálaráðherra sótti reglulegan samráðsfund utanríkisráðherra Norðurlanda og tíu Afríkuríkja sem haldinn var í Hanaholmen í Finnlandi dagana 13 til 14 janúar í fjarveru 	 utanríkisráðherra 	CANDIDATES	1888,0.0,Davíð Oddsson	16653,0.0,Davíð	23578,0.0,Fyrsta ráðuneyti Davíðs Oddssonar	38145,0.0,2001-2010	91642,0.0,Eimreiðarhópurinn	55790,0.0,Örn Bárður Jónsson	42569,0.0,Ríkisstjórnir Sjálfstæðis- og Framsóknarflokks 1995 – 2007	38487,0.0,Alþingiskosningar 1991	81591,0.0,Óskar Magnússon	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	73048,0.0,Sigmundur Davíð Gunnlaugsson	GT:	1,1888,0.0,Davíð Oddsson
fbl1644)	 fbl1644)	Jennifer Aniston	 	  leikkona úr Vinum og eiginkona Brad Pitt  komst nýverið að því að móðir hennar hefði setið fyrir á nektarmyndum þegar hún var ung 	CANDIDATES	38135,0.0,Jennifer Aniston	"'100082', 0.0, ""She's the One"""	"'75296', 0.0, ""He's Just Not That Into You (kvikmynd)"""	88702,0.0,Along Came Polly	53400,0.0,Rachel Green	51588,0.0,Evan Almighty	100741,0.0,Listi yfir Vina-þætti	100474,0.0,Gambit (2012 kvikmynd)	103380,0.0,Brad Pitt	57028,0.0,Vinir	2360,0.0,11. febrúar	GT:	1,38135,0.0,Jennifer Aniston
websites669)	 websites669)	Íslendingar	Vorið 2002 gerðust 	 aðilar að Norðurslóðaáætlun ESB NPP  Northern Periphery Programme  	CANDIDATES	5319,0.0,Íslendingar	58947,0.0,Vesturfarar	32746,0.0,Alþjóðatengsl Íslands	87842,0.0,Sumarólympíuleikarnir 1996	145753,0.0,Íslendingar í Spánarstríðinu	89401,0.0,Sumarólympíuleikarnir 1988	6687,0.0,Kaupmannahafnarháskóli	89403,0.0,Sumarólympíuleikarnir 1972	35952,0.0,Landshöfðingjatímabilið	83302,0.0,Sumarólympíuleikarnir 1984	49224,0.0,Landshöfðingi	GT:	1,5319,0.0,Íslendingar
websites1294)	 websites1294)	Hringurinn	Áður hafa Barnahús  	 og Velferðarsjóður barna á Íslandi hlotið viðurkenningu Barnaheilla 	CANDIDATES	151913,0.0,Hringurinn	904,0.0,Hringurinn (kvikmynd)	80897,0.0,Sítrónsýruhringur	36752,0.0,Bíódagar	35645,0.0,Rokk í Reykjavík	36594,0.0,Djöflaeyjan	36186,0.0,Englar alheimsins (kvikmynd)	36755,0.0,Á köldum klaka	36493,0.0,Næsland	36182,0.0,Börn náttúrunnar	154825,0.0,Mamma Gógó	GT:	1,151913,0.0,Hringurinn
fbl98)	 fbl98)	Landsvirkjun	Að ógleymdum ágreiningi okkar við 	 og Impregilo vegna erlendra starfsmanna við Kárahnjúka og launa þeirra  	CANDIDATES	30924,0.0,Landsvirkjun	71329,0.0,Ljósafossstöð	71539,0.0,Sogsstöðvar	71327,0.0,Laxárstöðvar	97453,0.0,Heiðarlón	106563,0.0,Hrauneyjafossvirkjun	64854,0.0,Urriðafoss	71323,0.0,Steingrímsstöð	115553,0.0,Bjarnarflag	32672,0.0,Egill Skúli Ingibergsson	69494,0.0,Urriðafossvirkjun	GT:	1,30924,0.0,Landsvirkjun
written-to-be-spoken279)	 written-to-be-spoken279)	Eyjafirði	Þessu til staðfestingar sendi hún mér úrklippu úr blaði þar sem sagt var frá eldsvoða í slíkri íbúð í 	 	CANDIDATES	1796,0.0,Eyjafjörður	4033,0.0,Norðurland	38513,0.0,Listi yfir firði Íslands	122639,0.0,Stormmáfur	8125,0.0,Íslenskur landbúnaður	44317,0.0,Eyjafjarðarsýsla	59159,0.0,Svarfaðardalur	137199,0.0,Listi yfir tinda á Íslandi eftir hæð	85658,0.0,Rósa Guðmundsdóttir	16279,0.0,Ólafsfjörður	39857,0.0,Munkaþverárklaustur	GT:	1,1796,0.0,Eyjafjörður
mbl251)	 mbl251)	Auður Jónsdóttir	 audurjonsdottircom 		CANDIDATES	33368,0.0,Auður Jónsdóttir	117095,0.0,Fjöruverðlaunin	33263,0.0,Íslensku bókmenntaverðlaunin	67280,0.0,Tilnefningar til bókmenntaverðlauna Norðurlandaráðs frá Íslandi	153762,0.0,Svanborg Rannveig Jónsdóttir	155060,0.0,Edda Andrésdóttir	83639,0.0,Bókmenntaverðlaun Tómasar Guðmundssonar	891,0.0,30. mars	74725,0.0,Hollywood (skemmtistaður)	757,0.0,Halldór Laxness	151586,0.0,Hið íslenska kvenfélag	GT:	1,33368,0.0,Auður Jónsdóttir
fbl1707)	 fbl1707)	Clint Eastwood	Leikstjóri og framleiðandi  	 	CANDIDATES	134479,0.0,Clint Eastwood	72709,0.0,Nornirnar	134342,0.0,Arnarfell (Reykjanesskaga)	94790,0.0,Frances Fisher	30729,0.0,Spagettívestri	143737,0.0,Chris Kyle	72584,0.0,Ed Westwick	2443,0.0,31. maí	14175,0.0,San Francisco	51331,0.0,Forest Whitaker	51803,0.0,Beyoncé Knowles	GT:	1,134479,0.0,Clint Eastwood
fbl1430)	 fbl1430)	Einars Odds Kristjánssonar	Innilegar þakkir færum við þeim fjölmörgu sem hafa sýnt okkur samúð  hlýhug og stuðning við fráfall og jarðarför okkar hjartkæra 	  alþingismanns  Sólbakka  Flateyri	CANDIDATES	51407,0.0,Einar Oddur Kristjánsson	16691,0.0,Einar	147832,0.0,Fótboltafélagið Hvöt	52474,0.0,Pálmi Gestsson	2550,0.0,14. júlí	783,0.0,Listi yfir íslenska tónlistarmenn	2759,0.0,26. desember	76297,0.0,Kjörnir alþingismenn 2007	114674,0.0,Halaveðrið	68283,0.0,Íslenska karlalandsliðið í handknattleik	1644,0.0,1942	GT:	1,51407,0.0,Einar Oddur Kristjánsson
websites415)	 websites415)	Valgerðar Sverrisdóttur	Ávarp 	  iðnaðar og viðskiptaráðherra  smella hér	CANDIDATES	29288,0.0,Valgerður Sverrisdóttir	19635,0.0,Valgerður	37649,0.0,Lómatjörn	36721,0.0,Norðurlandskjördæmi eystra	44204,0.0,Fyrsta ráðuneyti Geirs Haarde	76297,0.0,Kjörnir alþingismenn 2007	75134,0.0,Áhættusækni	42730,0.0,Guðni Ágústsson	37652,0.0,Lómatjarnarætt	76293,0.0,Landssamband eldri borgara	834,0.0,23. mars	GT:	1,29288,0.0,Valgerður Sverrisdóttir
mbl1174)	 mbl1174)	Knattspyrnufélag Akureyrar	Félagið er arftaki Skíðaráðs Akureyrar  SRA  sem er sérráð innan Íþróttabandalags Akureyrar  en móðurfélög þess eru 	  KA  og Íþróttafélagið Þór 	CANDIDATES	51561,0.0,Knattspyrnufélag Akureyrar	51545,0.0,Íþróttafélagið Þór Akureyri	147575,0.0,Akureyrarvöllur	43791,0.0,Íþróttabandalag Akureyrar	101779,0.0,Kraftlyftingafélag Akureyrar	139873,0.0,Þór/KA	106616,0.0,Fimleikafélag Akureyrar	100194,0.0,Skautafélag Akureyrar	101803,0.0,Knattspyrnufélag ÍA	59724,0.0,Nökkvi (félag)	68881,0.0,Akureyri handboltafélag	GT:	1,51561,0.0,Knattspyrnufélag Akureyrar
scienceweb1033)	 scienceweb1033)	Bibliotheca arnamagnæana	 	 	CANDIDATES	54260,0.0,Bibliotheca Arnamagnæana	54261,0.0,Den Arnamagnæanske Samling	142574,0.0,Jon Gunnar Jørgensen	89846,0.0,Þorlákstíðir	54259,0.0,Þorlákur Skúlason	68887,0.0,Arkiv for nordisk filologi	87797,0.0,Ormsbók	116902,0.0,Kringlublaðið	77098,0.0,Ellen Marie Magerøy	63741,0.0,Jonna Louis-Jensen	4914,0.0,Arngrímur Jónsson lærði	GT:	1,54260,0.0,Bibliotheca Arnamagnæana
mbl605)	 mbl605)	Preston	Staða efstu liða  Wolves er með 34 stig  Coventry 31  Crystal Palace 30  Norwich 29  Manchester City 29  Burnley 27  WBA 27  	 26  Birmingham 29 	CANDIDATES	103317,0.0,Preston North End F.C.	116102,0.0,David Moyes	160581,0.0,Upton Park F.C.	151176,0.0,Enska fyrsta deildin (1888-1992)	158155,0.0,Andy Carroll	40337,0.0,Arsène Wenger	125287,0.0,Enski bikarinn	42874,0.0,Enska meistaradeildin	GT:	1,103317,0.0,Preston North End F.C.
blog2331)	 blog2331)	opruh	ég hætti að tala við hann þegar báðar gellurnar sem hann var að höstla  báðar nákvæmlega eins  tvíburaþættir 	 og sirrýar farnir að hafa áhrif  segja við mig  hæ  þú varst í djúpu lauginni  	CANDIDATES	163459,0.0,Oprah Winfrey	126005,0.0,CBS	33137,0.0,Lance Armstrong	94517,0.0,Íslenska alþjóðabjörgunarsveitin	161121,0.0,Svanhildur Hólm Valsdóttir	2294,0.0,29. janúar	125536,0.0,Samtök um alþjóðasamskipti	2630,0.0,8. september	160551,0.0,Skotvopnaeign í Bandaríkjunum	115809,0.0,Willow Smith	42035,0.0,2013	GT:	1,163459,0.0,Oprah Winfrey
books2264)	 books2264)	Skólavörðustíg 10	Man hann þegar þær rúmuðust í hálfri hillu í herberginu á 	 og hann fór með þær undir hendinni til okrarans sem keypti þær af honum fyrir slikk til að hann gæti leyst út skóna sína hjá skósmiðnum 	CANDIDATES	57165,0.0,Skólavörðustígur	36228,0.0,Dís (kvikmynd)	68503,0.0,Menningarnótt	82870,0.0,Skólavörðuholt	69665,0.0,Bankastræti	30361,0.0,Miðborg Reykjavíkur	36920,0.0,Þjóðleikhúsið	66074,0.0,Austurbæjarskóli	38050,0.0,Melaskóli	62125,0.0,Sundhöll Reykjavíkur	50736,0.0,Alþingishúsið	GT:	1,57165,0.0,Skólavörðustígur
mbl1161)	 mbl1161)	Hera Björk	 	 syngur lög af nýju plötunni sinni á sviðsvagninum norðan við Amaro kl 1530 á sunnudag og þá verður dregið í jólahappdrætti kl 15 á morgun  laugardag 	CANDIDATES	26131,0.0,Hera Björk Þórhallsdóttir	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	1587,0.0,1972	53944,0.0,Litla hryllingsbúðin (söngleikur)	6538,0.0,Söngkeppni framhaldsskólanna	GT:	1,26131,0.0,Hera Björk Þórhallsdóttir
mbl2181)	 mbl2181)	Baugsmálinu	Ber þingmaðurinn einungis fyrir brjósti sakleysingjana í 	 en ekki annarra þeirra  sem sýknaðir hafa verið af kröfum ákæruvaldsins í öðrum málum 	CANDIDATES	12189,0.0,Baugsmálið	20790,0.0,Baugur	74501,0.0,Eva Joly	35574,0.0,Áramótaskaup 2006	2615,0.0,28. ágúst	32221,0.0,Baugur Group	1421,0.0,5. júní	2681,0.0,10. október	4911,0.0,2005	1065,0.0,2002	37905,0.0,Jón Ásgeir Jóhannesson	GT:	1,12189,0.0,Baugsmálið
fbl1649)	 fbl1649)	Liza Minelli	Leik og söngkonan 	 heldur því fram að sjónvarpsstöðin VH1 hafi sýnt dónaskap en ekki eiginmaður hennar 	CANDIDATES	108592,0.0,Liza Minnelli	23339,0.0,New York, New York	2416,0.0,12. mars	78088,0.0,So You Think You Can Dance (2. þáttaröð)	GT:	1,108592,0.0,Liza Minnelli
fbl237)	 fbl237)	ESB	Framkvæmdastjórnin stefnir að því að ljúka aðildarviðræðum við Rúmeníu og Búlgaríu fyrir árslok svo löndin geti orðið aðilar að 	 árið 2007 	CANDIDATES	3616,0.0,Evrópusambandið	82846,0.0,Aðildarviðræður Íslands við Evrópusambandið	71986,0.0,Maastrichtsáttmálinn	88106,0.0,Lögmætisreglan (Evrópusambandið)	88113,0.0,Meðalhófsreglan (Evrópusambandið)	88111,0.0,Valdaútvíkkun (Evrópusambandið)	4958,0.0,Evrópubandalagið	75897,0.0,Vestur-Evrópusambandið	10791,0.0,Melilla	85873,0.0,Menningarborg Evrópu	32746,0.0,Alþjóðatengsl Íslands	GT:	1,3616,0.0,Evrópusambandið
books2428)	 books2428)	Vestursýslunni	Því Þórbergur er í öðrum erindagjörðum einnig  nýstofnað framfarafélag þar eystra hefur farið þess á leit við hann að rita sögu AusturSkaftafellsssýslu  	 höfðu verið gerð skil árið 1930  	CANDIDATES	33447,0.0,Vestur-Skaftafellssýsla	44773,0.0,Skaftafellssýsla	33445,0.0,Austur-Skaftafellssýsla	28063,0.0,Suðurland	23907,0.0,Rangárvallasýsla	36723,0.0,Suðurlandskjördæmi	31529,0.0,Vestur-Ísafjarðarsýsla	92983,0.0,Vestur-Barðastrandarsýsla	20783,0.0,Náttúruvætti	44321,0.0,Vestur-Húnavatnssýsla	107136,0.0,Ungmennasambandið Úlfljótur	GT:	1,33447,0.0,Vestur-Skaftafellssýsla
websites1180)	 websites1180)	Háskóla Íslands	Brynhildur G Flóvenz  lektor í lagadeild 		CANDIDATES	4425,0.0,Háskóli Íslands	24888,0.0,Háskóli	813,0.0,Listaháskóli Íslands	24589,0.0,Kennaraháskóli Íslands	131002,0.0,Íslenskir félagsfræðingar	79155,0.0,Listi yfir háskóla á Íslandi	54286,0.0,Skyn	162828,0.0,Listfræði	4580,0.0,Vísindavefurinn	35242,0.0,Landbúnaðarháskóli Íslands	153500,0.0,Steinunn Gestsdóttir	GT:	1,4425,0.0,Háskóli Íslands
books2244)	 books2244)	Önnu Frank	Sem á okkar dögum hefur fallið í skuggann fyrir húsi 	  fjölsóttasta ferðamannastað Hollands 	CANDIDATES	55607,0.0,Anna Frank	101591,0.0,Hús Önnu Frank	2491,0.0,12. júní	1441,0.0,1903	1064,0.0,1945	40513,0.0,Helförin	36783,0.0,Ólafur Jóhann Ólafsson	2428,0.0,14. maí	1598,0.0,1958	2754,0.0,20. desember	2699,0.0,28. október	GT:	1,55607,0.0,Anna Frank
books14)	 books14)	Breiðholti	Hann býr í stóru einbýlishúsi í 	 þar sem allt er óklárað 	CANDIDATES	1195,0.0,Breiðholt	163617,0.0,Mjóddin	59256,0.0,Elliðaárdalur	32076,0.0,Íþróttafélag Reykjavíkur	77153,0.0,Léttlestakerfi höfuðborgarsvæðisins	6,0.0,Reykjavík	1701,0.0,Þjóðvegur 1	76522,0.0,Ölduselsskóli	157269,0.0,Breiðholtsskóli	37609,0.0,Seljaskóli	54886,0.0,Fellaskóli	GT:	1,1195,0.0,Breiðholt
books3537)	 books3537)	New York	Við sáumst ekkert þessar vikur áður en ég fór til 	 	CANDIDATES	8106,0.0,New York-borg	21514,0.0,New York-fylki	78701,0.0,New York-háskóli	157122,0.0,Albany (New York)	59696,0.0,The New York Times	8117,0.0,New York	126542,0.0,New-York Mirror	77513,0.0,New York Yankees	161845,0.0,Syracuse	157793,0.0,Rochester (New York)	8112,0.0,Manhattan	GT:	1,8106,0.0,New York-borg
fbl993)	 fbl993)	Títans	YFIRBORÐ TÍTANS Yfirborð 	 er dekkra en menn áttu von á  það er blanda frosins vatns og kolvatnsefna 	CANDIDATES	132015,0.0,Títan (tungl)	131980,0.0,Cassini–Huygens	93553,0.0,Óberon (tungl)	2816,0.0,Christiaan Huygens	20753,0.0,Ganýmedes (tungl)	153550,0.0,Tríton (tungl)	93552,0.0,Títanía (tungl)	4127,0.0,1655	93554,0.0,Rea (tungl)	114012,0.0,Tungl Júpíters	20679,0.0,Listi yfir fyrirbæri í sólkerfinu	GT:	1,132015,0.0,Títan (tungl)
