mbl2365)	 mbl2365)	Dalabyggð	Það hefur náttúrlega verið afskaplega sárt  þar sem meirihluti sjálfstæðismanna hélt allsstaðar nema Í 	 	CANDIDATES	20182,0.0,Dalabyggð	88834,0.0,Héraðsskjalasafn Dalasýslu	32894,0.0,Dalasýsla	22906,0.0,Hvammshreppur (Dalasýslu)	22901,0.0,Fellsstrandarhreppur	22909,0.0,Suðurdalahreppur	22904,0.0,Haukadalshreppur	152291,0.0,Arnarbæli	20044,0.0,Saurbæjarhreppur (Dalasýslu)	22907,0.0,Laxárdalshreppur	28188,0.0,Saurbæjarhreppur	GT:	1,20182,0.0,Dalabyggð
mbl246)	 mbl246)	Reykjavík	Skil heldur ekki hvernig það gat gerst á unglingsárunum að fyrrverandi skólafélagar úr Mosfellsbæ urðu valdir að dauða vegfaranda þegar þeir voru í klinkleit  skil ekki öll morðin í 	 eða hrottalegt ofbeldið í miðbænum sem maður heyrir ósjaldan um 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
websites1076)	 websites1076)	Save the Children í Bandaríkjunum	Barnaheill  Save the Children á Íslandi kynna í dag niðurstöður úr nýrri skýrslu um stöðu mæðra í heiminum sem unnin var af 	 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	162665,0.0,Maurice Hilleman	38961,0.0,Bob Sinclar	107346,0.0,Alex Carter	100481,0.0,Jessica Steen	141279,0.0,Borgarastyrjöldin í Jemen (2015–)	101729,0.0,Ted Danson	166153,0.0,Bretland í Söngvakeppni evrópskra sjónvarpsstöðva	98839,0.0,Joe Spano	123653,0.0,Save the Children	GT:	11,123653,0.0,Save the Children
books3930)	 books3930)	Húnaflóann	Á ósigrandi og sigurvissum flota sem komst lítið lengra en í miðjan 	 þar sem var murkað úr þeim lífið með steinkasti frá smábændum og útróðramönnum á heyferjum og slorugum fiskiskútum 	CANDIDATES	25583,0.0,Húnaflói	119882,0.0,Hafíssetrið	3926,0.0,Strandasýsla	68671,0.0,Hörpudiskur	33116,0.0,Breiðafjörður	38513,0.0,Listi yfir firði Íslands	2263,0.0,Listi yfir útvarpsstöðvar á Íslandi	GT:	1,25583,0.0,Húnaflói
mbl612)	 mbl612)	Kaplakrika	Þar af leiðandi vænti ég á hörkuleikja  segir Guðjón Valur Sigurðsson  landsliðsmaður í handknattleik og leikmaður Essen í Þýskalandi  en fyrsti landsleikur Íslendinga og Norðmanna í 	 í Hafnarfirði í kvöld klukkan 2030 	CANDIDATES	23685,0.0,Kaplakriki	21114,0.0,Fimleikafélag Hafnarfjarðar	41630,0.0,Meistaravellir (knattspyrnuvöllur)	53415,0.0,Þjóðvegur 40	115983,0.0,Reif	50641,0.0,Knattspyrnudeild KR	129030,0.0,Handknattleiksárið 2013-14	6538,0.0,Söngkeppni framhaldsskólanna	70814,0.0,Tímabil KR 2008-09	GT:	1,23685,0.0,Kaplakriki
websites471)	 websites471)	Íslandi	Stjórn NPP á 	 skipa  Baldur Pétursson frá iðnaðarráðuneyti sem er formaður  Herdís Sæmundardóttir frá Byggðastofnun og Pétur Snæbjörnsson  Reynihlíð  Mývatnssveit  en starfsmaður hennar er Þórarinn Sólmundarson  Byggðastofnun 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl2238)	 mbl2238)	Árvakurs	Ég velti því líka fyrir mér hvernig blaðamenn á Morgunblaðinu brygðust við ef stjórn 	 réði ungan  reynslulítinn mann í stöðu fréttaritstjóra 	CANDIDATES	1148,0.0,Árvakur	150539,0.0,Árvakur og Alsviður	164631,0.0,Knattspyrnufélagið Árvakur	22007,0.0,24 stundir	89733,0.0,Blog.is	69749,0.0,Ísafold	162297,0.0,Félag lesblindra á Íslandi	29430,0.0,Sigurjón M. Egilsson	43410,0.0,Bikarkeppni karla í knattspyrnu	1668,0.0,1919	162424,0.0,Mótorhjólasafn Íslands	GT:	1,1148,0.0,Árvakur
mbl1409)	 mbl1409)	Allen	Í ævisögu Allens eftir Eric Lax segist 	 hins vegar hafa byggt skrif sín á draumum þótt hann noti stundum drauma í myndunum 	CANDIDATES	56921,0.0,Woody Allen	50371,0.0,Scarlett Johansson	104197,0.0,Julie Kavner	165402,0.0,Mort Sahl	114477,0.0,Tom Hiddleston	104165,0.0,Miðnætti í París	114630,0.0,Paul Simon	2733,0.0,1. desember	154964,0.0,Jeffrey Epstein	80167,0.0,Tony Scott	86851,0.0,Leikfangasaga	GT:	1,56921,0.0,Woody Allen
mbl941)	 mbl941)	Katie Holmes	HOLLYWOODPARIÐ Tom Cruise og 	 eru ekkert að leyna sambandi sínu og kysstust meira segja fyrir framan fjölmiðlafólk í Róm 	CANDIDATES	103374,0.0,Katie Holmes	103373,0.0,Tom Cruise	98020,0.0,Sasha Alexander	2752,0.0,18. desember	72575,0.0,Chace Crawford	1579,0.0,1978	78002,0.0,So You Think You Can Dance (5. þáttaröð)	157731,0.0,Mótmælin í Bandaríkjunum 2020	GT:	1,103374,0.0,Katie Holmes
mbl3596)	 mbl3596)	Kúveit	Bæði dæmigerð Miðjarðarhafskrydd  líka arabísk frá NorðurAfríku og alla leið til 	 	CANDIDATES	10950,0.0,Kúveit	121655,0.0,Kúveitborg	101508,0.0,Persaflóastríðið (1991)	49534,0.0,.kw	11224,0.0,Suðvestur-Asía	831,0.0,Arababandalagið	11142,0.0,Persaflói	10836,0.0,Arabíuskaginn	104646,0.0,Arabíska vorið	58491,0.0,Benazir Bhutto	110686,0.0,Furstadæmi	GT:	1,10950,0.0,Kúveit
scienceweb38)	 scienceweb38)	James Joyce	Íslenska fleirtöluorðið kvarkar er hljóðlíking enska orðsins  quarks  en eðlisfræðingurinn sem stakk upp á nafninu sótti það í skáldsögu 	  Finnegans Wake 	CANDIDATES	22876,0.0,James Joyce	62267,0.0,Naguib Mahfouz	33523,0.0,Ódysseifur	1000,0.0,Ernest Hemingway	137406,0.0,Ernst von Glasersfeld	96325,0.0,Ódysseifur (skáldsaga)	126845,0.0,Sigurður A. Magnússon	75086,0.0,Italo Svevo	39373,0.0,Kvarki	134373,0.0,Eyðilandið	25716,0.0,Samuel Beckett	GT:	1,22876,0.0,James Joyce
blog825)	 blog825)	Chicago	Mér finnst bara að Íslendingafélagið hér í 	 ætti að spandera í eins og eina rútu og rútubílsstjóra sem gæti sótt mann  keyrt mann á áfangastað og skutlað manni svo aftur heim því mér finnst ekkert gaman að fá mér vanillusjeik í fordrykk  Ég hef meira gaman af einu góðu hvítvínsglasi en án rútunnar þá held ég mig við sjeikinn 	CANDIDATES	28156,0.0,Chicago	39622,0.0,Chicago-háskóli	79023,0.0,Illinois-háskóli í Chicago	80236,0.0,Chicago Bulls	23146,0.0,Chicago-hagfræðingarnir	154684,0.0,Chicago Fire	"'135738', 0.0, ""World's Columbian Exposition"""	115153,0.0,Chicago-blús	164587,0.0,Lori Lightfoot	80329,0.0,The Chicago Manual of Style	159705,0.0,Saul Bellow	GT:	1,28156,0.0,Chicago
mbl1764)	 mbl1764)	Kópavogur	Garðabær og 	 Í voru ljós tendruð á jólatrénu á Garðatorgi kl 1545 	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
websites414)	 websites414)	Alþingis	Byggðaáætlun 20062009 verður birt hér á síðunni jafnskjótt og skjalið liggur fyrir í endanlegri útgáfu hjá skrifstofu 	 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
fbl185)	 fbl185)	Ísraels	SENDIHERRAR RÆÐA SAMAN Dan Gillerman  sendiherra 	  ræddi við John Danforth  sendiherra Bandaríkjanna  eftir að ályktun gegn Ísrael var felld í öryggisráðinu 	CANDIDATES	5975,0.0,Ísrael	166164,0.0,Ísrael í Söngvakeppni evrópskra sjónvarpsstöðva	11363,0.0,Akabaflói	58767,0.0,.il	11800,0.0,Vesturbakkinn	6089,0.0,Gyðingar	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	23555,0.0,Anwar Sadat	29325,0.0,Haífa	137929,0.0,Samningur um að dreifa ekki kjarnavopnum	10937,0.0,Jórdanía	GT:	1,5975,0.0,Ísrael
websites1128)	 websites1128)	Netsins	Markmið samtakanna er að samræma og greiða fyrir starfi Ábendingalína sem vinna gegn ólöglegri og skaðlegri notkun 	 	CANDIDATES	13413,0.0,Internetið	5290,0.0,Tölvupóstur	72762,0.0,Net	33807,0.0,Þráðlaust net	145425,0.0,Morris-ormurinn	3013,0.0,Póstlisti	119978,0.0,Þráðlaust staðarnet	129918,0.0,Fjölnotendanetleikur	56842,0.0,Mynddiskur	29669,0.0,Diablo II	145429,0.0,Robert Tappan Morris	GT:	1,13413,0.0,Internetið
mbl953)	 mbl953)	Austfjarða	Síðasti kafli bókarinnar geymir ágrip af jarðfræði 	 sem höfundur hefur tekið saman eftir ritgerðum jarðfræðinga sem birst hafa undanfarin 50 ár 	CANDIDATES	29000,0.0,Austfirðir	27830,0.0,Austurland	74901,0.0,Listi yfir skíðasvæði á Íslandi	80859,0.0,Stefán Einarsson	79241,0.0,Epistilbít	61652,0.0,Landvættur	12810,0.0,Hvanndalsbræður	40907,0.0,Berufjörður	31446,0.0,Tyrkjaránið	66630,0.0,Teigarhorn	20341,0.0,Mjóifjörður (Austfjörðum)	GT:	1,29000,0.0,Austfirðir
websites639)	 websites639)	Líney Árnadóttir	Upplýsingar veitir 	  Svæðisvinnumiðlun Norðurlands vestra	CANDIDATES	149804,0.0,Nýsköpunarmiðstöð Íslands	150107,0.0,Albertína Friðbjörg Elíasdóttir	54717,0.0,Þorsteinn Ingi Sigfússon	149563,0.0,Opinber stuðningur við vísindarannsóknir á Íslandi	38383,0.0,Hafrannsóknastofnun Íslands	135417,0.0,Bryndís Haraldsdóttir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	77011,0.0,Iðnaðarráðuneyti Íslands	149682,0.0,Þorgerður Einarsdóttir	153762,0.0,Svanborg Rannveig Jónsdóttir	149582,0.0,Ríkisstofnanir á Íslandi	GT:	1,149804,0.0,Nýsköpunarmiðstöð Íslands
fbl1063)	 fbl1063)	Davíðs Oddssonar	YFIRLÝSINGU FAGNAÐ Læknadeild Háskólans fagnar yfirlýsingu 	 utanríkisráðherra um að nota mætti söluandvirði Landssímans til þess að byggja nýtt háskólasjúkrahús 	CANDIDATES	1888,0.0,Davíð Oddsson	16653,0.0,Davíð	23578,0.0,Fyrsta ráðuneyti Davíðs Oddssonar	38145,0.0,2001-2010	91642,0.0,Eimreiðarhópurinn	55790,0.0,Örn Bárður Jónsson	42569,0.0,Ríkisstjórnir Sjálfstæðis- og Framsóknarflokks 1995 – 2007	38487,0.0,Alþingiskosningar 1991	81591,0.0,Óskar Magnússon	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	73048,0.0,Sigmundur Davíð Gunnlaugsson	GT:	1,1888,0.0,Davíð Oddsson
mbl1828)	 mbl1828)	London	Hér er tólf binda verk með æviminningum Casanova  tölusett útgáfa  	 1922  gefin út af Casanovafélaginu  og ekki er laust við að honum finnist þetta dálítið merkilegt framtak 	CANDIDATES	10441,0.0,London	79517,0.0,Mið-London	79474,0.0,Ytri London	79472,0.0,Innri London	75725,0.0,Borgarhlutar í London	53065,0.0,Kauphöllin í London	54928,0.0,London Eye	75936,0.0,Háskólinn í London	95719,0.0,London School of Economics	108565,0.0,London Stadium	73912,0.0,Austur-London	GT:	1,10441,0.0,London
fbl1698)	 fbl1698)	Hollywood	Clint Eastwood er einna knáastur þeirra manna sem hafa frá 	 komið  en engu að síður fellur hann á annað knéð  ef ekki bæði  í glímunni við forna frægð í nýjustu kvikmynd sinni Blood Work  Blóðstarf  	CANDIDATES	33062,0.0,Hollywood	74725,0.0,Hollywood (skemmtistaður)	23413,0.0,Los Angeles	66935,0.0,Walt Disney-fyrirtækið	165939,0.0,Billy Wilder	94583,0.0,Golden Globe	144831,0.0,Beverly Hills	33631,0.0,Marlene Dietrich	30732,0.0,Ísbjarnarblús	166079,0.0,Betty White	101338,0.0,Keanu Reeves	GT:	1,33062,0.0,Hollywood
websites721)	 websites721)	Byggðastofnunar	Stjórn Byggðastofnunar hefur ákveðið að stofnunin hætti afgreiðslu lánsbeiðna þar til niðurstaða liggur fyrir af hálfu stjórnvalda um framtíðarskipan fjármálastarfsemi 	 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
radio_tv_news76)	 radio_tv_news76)	Lúðvík Bergvinsson	 	  alþingismaður  S    Ríkislögreglustjóraembættið er mjög mikilvægt og það er mikilvægt að þar gangi hlutirnir vel fyrir sig 	CANDIDATES	53362,0.0,Lúðvík Bergvinsson	76347,0.0,Kjörnir alþingismenn 1995	938,0.0,29. apríl	86605,0.0,Skýrsla rannsóknarnefndar Alþingis	125616,0.0,Listi yfir þekkta Vestmannaeyinga	12764,0.0,Suðurkjördæmi	76297,0.0,Kjörnir alþingismenn 2007	31442,0.0,Alþingiskosningar 2007	73182,0.0,Alþingiskosningar 2009	36723,0.0,Suðurlandskjördæmi	76284,0.0,Kjörnir alþingismenn 2003	GT:	1,53362,0.0,Lúðvík Bergvinsson
mbl29)	 mbl29)	Húnavatnssýslan	Hvers vegna 	 	CANDIDATES	44774,0.0,Húnavatnssýsla	44316,0.0,Austur-Húnavatnssýsla	44321,0.0,Vestur-Húnavatnssýsla	36722,0.0,Norðurlandskjördæmi vestra	81037,0.0,Húnaþing	33598,0.0,Skagafjarðarsýsla	67666,0.0,Stuðlaberg	76483,0.0,Félag eldri borgara Vestur Húnavatnssýslu	104203,0.0,Númeraplata	20783,0.0,Náttúruvætti	3926,0.0,Strandasýsla	GT:	1,44774,0.0,Húnavatnssýsla
school_essays419)	 school_essays419)	Íslandi	41 Saga hlutabréfaviðskipta á 	 Viðskipti með hlutabréf eiga sér fremur skamma sögu á Íslandi 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl1431)	 mbl1431)	Nietzsche	Á skjánum eru Knicks hins vegar að spila við lið gáfnaljósa  Kierkegaard  	  Kafka  og Alvy sjálfan 	CANDIDATES	24982,0.0,Friedrich Nietzsche	23327,0.0,Handan góðs og ills	26721,0.0,Meginlandsheimspeki	52521,0.0,James F. Conant	63439,0.0,Nýrómantík	2298,0.0,1900	32397,0.0,Heimspeki 19. aldar	100262,0.0,Snillingur	3402,0.0,1844	39188,0.0,Ulrich von Wilamowitz-Moellendorff	26681,0.0,Heimspeki 20. aldar	GT:	1,24982,0.0,Friedrich Nietzsche
websites669)	 websites669)	ESB	Vorið 2002 gerðust Íslendingar aðilar að Norðurslóðaáætlun	 NPP  Northern Periphery Programme  	CANDIDATES	3616,0.0,Evrópusambandið	82846,0.0,Aðildarviðræður Íslands við Evrópusambandið	71986,0.0,Maastrichtsáttmálinn	88106,0.0,Lögmætisreglan (Evrópusambandið)	88113,0.0,Meðalhófsreglan (Evrópusambandið)	88111,0.0,Valdaútvíkkun (Evrópusambandið)	4958,0.0,Evrópubandalagið	75897,0.0,Vestur-Evrópusambandið	10791,0.0,Melilla	85873,0.0,Menningarborg Evrópu	32746,0.0,Alþjóðatengsl Íslands	GT:	1,3616,0.0,Evrópusambandið
mbl3325)	 mbl3325)	JPV-útgáfa	 	 hefur gefið út bókina Með sverð gegnum varir  úrval ljóða Jóhanns Hjálmarssonar 19562000  sem Þröstur Helgason valdi og ritaði formála að 	CANDIDATES	57130,0.0,JPV	33367,0.0,Ólafur Gunnarsson	33554,0.0,Kristín Eiríksdóttir	57132,0.0,Forlagið	37969,0.0,Vigdís Grímsdóttir	57131,0.0,Vaka-Helgafell	154105,0.0,Valdimar Tómasson	30343,0.0,Útgáfufyrirtæki	5510,0.0,Sigurjón Birgir Sigurðsson	139832,0.0,Ljóðorkuþörf	139833,0.0,Ljóðorkulind	GT:	1,57130,0.0,JPV
fbl1568)	 fbl1568)	Eyjum	Toby kemur til landsins ásamt félaga sínum úr hljómsveitinni Juke Kartel  gagngert til að upplifa þjóðhátíðarstemninguna sem Magni hefur dásamað svo mjög í hans eyru og hver veit nema þeir félagar taki lagið með Á móti sól í 	 	CANDIDATES	1037,0.0,Vestmannaeyjar	24282,0.0,Meginland	36723,0.0,Suðurlandskjördæmi	105027,0.0,Vestmannaeyjaflugvöllur	26190,0.0,1320	8212,0.0,Magnús Einarsson	4952,0.0,Ísafjörður	25505,0.0,1456	39664,0.0,1228	13890,0.0,Skrokklanga	39953,0.0,1276	GT:	1,1037,0.0,Vestmannaeyjar
fbl1365)	 fbl1365)	Reykjavíkurborg	Á næstu misserum mun 	 auka beinan stuðning við þátttöku barna og unglinga í skipulögðu æskulýðs  tómstunda  menningar og íþróttastarfi 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
mbl3181)	 mbl3181)	Manila	  LÖGREGLAN á Filippseyjum handtók aðstoðarmann Josep Estrada  fyrrverandi forseta landsins  fyrir aðild að uppreisn hermanna um helgina en þeir tóku á sitt vald hótel og verslunarmiðstöð í fjármálahverfinu í 	 	CANDIDATES	23870,0.0,Maníla	113591,0.0,Lúson	165132,0.0,Maria Ressa	152748,0.0,Gloria Macapagal-Arroyo	113671,0.0,Pínatúbó	11644,0.0,Filippseyjar	6363,0.0,Tókýó	11557,0.0,Singapúr	23426,0.0,Jerúsalem	23869,0.0,Peking	49043,0.0,Bakú	GT:	1,23870,0.0,Maníla
mbl3864)	 mbl3864)	Reykjavíkurflugvallar	Með lagningu 	 klofnaði kauptúnið í tvennt  þau hús sem hægt var að flytja var farið með í Laugarneshverfi 	CANDIDATES	5600,0.0,Reykjavíkurflugvöllur	113246,0.0,Ísland í seinni heimsstyrjöldinni	25322,0.0,Skildinganes	6,0.0,Reykjavík	27958,0.0,Knattspyrnufélagið Valur	30361,0.0,Miðborg Reykjavíkur	66136,0.0,Borgarleikhúsið	30373,0.0,Vesturbær Reykjavíkur	25386,0.0,Viðey	33017,0.0,Reykjavíkurhöfn	602,0.0,Borgarstjóri Reykjavíkur	GT:	1,5600,0.0,Reykjavíkurflugvöllur
fbl206)	 fbl206)	Saddam Hussein	Enda þótt 	 hafi verið sannkallaður harðstjóri sem leiddi miklar hörmungar yfir þjóð sína nutu íraskar konur á valdatíma hans meiri réttinda en venja er í MiðAusturlöndum 	CANDIDATES	35411,0.0,Saddam Hussein	1649,0.0,1937	54569,0.0,Matt Stone	149469,0.0,Abu Ghraib-fangelsið	37151,0.0,Loftur Jóhannesson	"'137679', 0.0, ""Ba'athismi"""	2763,0.0,30. desember	157854,0.0,Hússein Jórdaníukonungur	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	993,0.0,2003	GT:	1,35411,0.0,Saddam Hussein
fbl144)	 fbl144)	Ísrael	Þetta var í 29 skipti sem bandarísk stjórnvöld beita neitunarvaldi á ályktun sem beinist gegn 	  þar af í sjöunda sinn síðan George W Bush komst til valda 	CANDIDATES	5975,0.0,Ísrael	166164,0.0,Ísrael í Söngvakeppni evrópskra sjónvarpsstöðva	11363,0.0,Akabaflói	58767,0.0,.il	11800,0.0,Vesturbakkinn	6089,0.0,Gyðingar	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	23555,0.0,Anwar Sadat	29325,0.0,Haífa	137929,0.0,Samningur um að dreifa ekki kjarnavopnum	10937,0.0,Jórdanía	GT:	1,5975,0.0,Ísrael
mbl793)	 mbl793)	Bond	Segir sagan að stjórarnir hjá Sony vilji að Brosnan leiki 	 í næstu mynd  sem verður gerð eftir Casino Royal  og þeirri næstu á eftir 	CANDIDATES	29156,0.0,James Bond	121687,0.0,Dr. No (kvikmynd)	111699,0.0,Skyfall	94208,0.0,Sean Connery	59970,0.0,Walther PPK	111702,0.0,Daniel Craig	98636,0.0,Roger Moore	104561,0.0,Ian Fleming	159063,0.0,Judi Dench	59888,0.0,Hálsjárn	59974,0.0,Walther P99	GT:	1,29156,0.0,James Bond
written-to-be-spoken104)	 written-to-be-spoken104)	Póllandi	Sagan segir frá tveimur stúlkum sem eru tvífarar  önnur býr í 	 en hin í Frakklandi 	CANDIDATES	662,0.0,Pólland	106598,0.0,Innrásin í Pólland	111639,0.0,Litla-Pólland (hérað)	111649,0.0,Stóra-Pólland (hérað)	166175,0.0,Pólland í Söngvakeppni evrópskra sjónvarpsstöðva	11535,0.0,Eystrasalt	55650,0.0,Pólsk-litháíska samveldið	13408,0.0,Austur-Evrópa	107611,0.0,Pólskt slot	120176,0.0,Kołobrzeg	1647,0.0,1939	GT:	1,662,0.0,Pólland
blog2118)	 blog2118)	bónus	ég á hjúkkubúning sem bjargar mörgum deginum hjá vel völdum karlpeningnum  ég gef rónunum mínum reglulega að drekka  ég býðst til að hjálpa gömlum konum komandi úr 	  ég þakkaði sjö sinnum fyrir heiðurinn að fá að taka þátt og skrifaði á huga um gott framtak keppnishaldara  og hvað fæ ég í staðinn  ekki einu sinni titil   	CANDIDATES	40696,0.0,Bónus	44577,0.0,Bónus (aðgreining)	20207,0.0,BT (verslunarkeðja)	22260,0.0,Jóhannes Jónsson	32221,0.0,Baugur Group	33205,0.0,BT	12159,0.0,Hagar	44575,0.0,Faxafen	103023,0.0,Matvöruverslun	103024,0.0,Verslunarkeðja	77149,0.0,Naustahverfi	GT:	1,40696,0.0,Bónus
mbl2057)	 mbl2057)	Þriggja gljúfra stíflan	 	 er ekki fullbúin  en hún verður sú stærsta í heimi og er um 2000 km frá ósum Gulafljóts 	CANDIDATES	65521,0.0,Þriggja gljúfra stíflan	62258,0.0,Jangtse	2432,0.0,20. maí	2748,0.0,14. desember	75693,0.0,Vatnsafl	21927,0.0,2006	GT:	1,65521,0.0,Þriggja gljúfra stíflan
fbl1303)	 fbl1303)	Íslands	Ástæðan er sú að vaxtamunur milli 	 og nágrannalandanna vex og þar með hvati fyrirtækja og einstaklinga sem tök hafa á að hafa skammtímaskuldir sínar í erlendum myntum 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
