National Football League	28
Flokkur:Japönsk menning	28
Síminn	28
Marshalláætlunin	28
Merkúr (reikistjarna)	28
Ingibjörg Sólrún Gísladóttir	28
Japanska keisaradæmið	28
Geimur	28
Gísli Rúnar Jónsson	28
Shansi	28
Fjármálaeftirlitið	28
Lénsskipulag	28
Volga	28
Flokkur:21. öldin	28
Konunglegi breski sjóherinn	28
Stærðfræðigreining	28
Hellsing	28
Flokkur:Forsætisráðherrar Frakklands	28
Lag	28
Flugfélag	28
Morð	28
Sígild aflfræði	28
Flokkur:Hugverkaréttur	28
Mið-Afríka	28
Afríka sunnan Sahara	28
Kyn (málfræði)	28
Flokkur:Menn og hetjur í grískri goðafræði	28
Flokkur:Enskir rithöfundar	28
Hlaðvarp	28
Flokkur:Kasakstan	28
Project Gutenberg	28
Flokkur:Lönd í Söngvakeppni evrópskra sjónvarpsstöðva	28
Flokkur:Stjórnmálaleiðtogar í fyrri heimsstyrjöldinni	28
Sheffield	28
Flokkur:Nóbelsverðlaunahafar í lífeðlis- og læknisfræði	28
Hugvísindi	28
Flekakenningin	28
Ódáðahraun	28
Flokkur:Hljómplötur gefnar út árið 1955	28
Línuleg algebra	28
Flokkur:Skákbyrjanir	28
Flokkur:Kristnar hátíðir	28
Fólk	28
Flokkur:Sameinuðu þjóðirnar	28
Þúkýdídes	28
Árós	28
Badminton	28
Rafmótstaða	28
Flokkur:Nintendo	28
Flokkur:Frakkland	28
Rjómi	28
Veraldarhyggja	28
Flokkur:Bandarískar þungarokkshljómsveitir	28
Sígræn jurt	28
Einkatölva	28
Flokkur:Bækur eftir Henri Vernes	28
Frumbyggjar	28
Flokkur:Íslenskir jarðfræðingar	28
Flokkur:Íslenskir heimspekingar	28
Tönn	28
Bólga	28
Ýsa	28
Mjóifjörður (Austfjörðum)	28
Ritskoðun	28
Slavar	28
Flokkur:Landslagsþættir	28
Gísla saga Súrssonar	28
Flokkur:Hornstrandir	28
Akrópólishæð	28
Flokkur:Norður-Ameríkulönd	28
Svarfdæla saga	28
Nýnorska	28
Flokkur:Byggingar	28
Skógarfura	28
Hektari	28
Flokkur:Forsætisráðherrar Íslands	28
Flokkur:Íslenskir verkfræðingar	28
Eistneska	28
Sögn	28
Flokkur:Ætisveppir	28
Flokkur:Hafnarfjörður	28
Smekkleysa	28
Karpatafjöll	28
Flokkur:Bæir í Danmörku	28
Míkrómetri	28
Búlgarska	28
Landbúnaðarháskóli Íslands	28
Flokkur:Borgarfjarðarsýsla	28
Burknar	28
Flokkur:Jöklar á Íslandi	28
Montiaceae	28
Flokkur:Fléttur	28
Flokkur:Farartæki	28
Flokkur:Spendýr	28
Skelfiskur	28
Flokkur:Jöklafræði	28
Flatfiskar	28
Völuspá	28
Innanríkisráðuneyti Íslands	28
Urriði	28
Flokkur:Þjóðhöfðingjar fyrrum ríkja	28
Flokkur:Íslenskir fuglar	28
Flokkur:Wikipedia:Notendur	28
Kíribatí	27
Kómoreyjar	27
Tónleikar	27
Prentun	27
Skálholtsbiskupsdæmi	27
Hanveldið	27
Órækja Snorrason	27
1167	27
Dorset	27
Pyntingar	27
Eyjafjarðarsveit	27
Gamli sáttmáli	27
Júanveldið	27
Ríga	27
1249	27
1266	27
Dýrlega byltingin	27
Gunnar Gunnarsson	27
Humrar	27
Bobby Fischer	27
1488	27
Skeiðarársandur	27
Elding	27
1191	27
1459	27
Barbaríið	27
The Rolling Stones	27
1579	27
1484	27
Kongófljót	27
Bertel Thorvaldsen	27
Íþróttafélagið Leiknir	27
Kapetingar	27
Samtök olíuframleiðsluríkja	27
St. Louis	27
Pósthússtræti	27
Nürnberg-réttarhöldin	27
Menntaskólinn Hraðbraut	27
Sex daga stríðið	27
Loðvík 15.	27
1322	27
Herlög	27
Hallgrímskirkja	27
Richard Wagner	27
Fimmta ráðuneyti Ólafs Thors	27
1372	27
Kristján 7.	27
Osaka	27
Djakarta	27
Edda Björgvinsdóttir	27
Calais	27
Skipaskurður	27
Tíberíus	27
1461	27
Jón Vilhjálmsson Craxton	27
Karl 8. Frakkakonungur	27
Jean-Paul Sartre	27
Tugakerfi	27
Gamal Abdel Nasser	27
Jiang Zemin	27
Johannes Kepler	27
Eiður Smári Guðjohnsen	27
Gullfótur	27
Inflúensa	27
Magnús Jónsson prúði	27
Hvítasunnudagur	27
Áttatíu ára stríðið	27
Dagatal	27
Rauðisandur	27
Jón Vídalín	27
Warner Bros.	27
Stuðmenn	27
Gufuskip	27
Kókaín	27
Viðskiptaráð Íslands	27
Flokkur:17. öldin	27
Árbær	27
Selárdalur	27
Uppgröftur	27
Mannheim	27
Liaoning	27
Fujian	27
Móðuharðindin	27
Vilhjálmur 1. Þýskalandskeisari	27
Tekjuskattur	27
Röntgengeislun	27
Tryggvi Gunnarsson	27
Kaka	27
Flokkur:18. öldin	27
Elba	27
Námavinnsla	27
Borðspil	27
Alþjóðlega geimstöðin	27
Vandalar	27
Frankaveldi	27
Heródótos	27
Queen	27
Járntjaldið	27
Georg 5.	27
Assyría	27
Star Trek	27
Signa	27
Assam	27
Mynd:UMFS.png	27
Hóratíus	27
Íþróttamaður ársins	27
Diskó	27
Flokkur:Félagasamtök	27
Alþingishátíðin	27
Hverfisgata	27
Landsbókasafn Íslands	27
Kleppsspítali	27
Kastljós	27
Breska konungsveldið	27
Selló	27
Gervigreind	27
Unix	27
Jón Ásgeir Jóhannesson	27
Bláskógabyggð	27
Borgarastyrjöldin í Jemen (2015–)	27
Alþjóðaólympíunefndin	27
Raunveruleiki	27
Svartbjörn	27
Kyushu	27
Guangxi	27
Hunan	27
Flokkur:Hljómplötur gefnar út árið 1969	27
Óslóarháskóli	27
Alucard (Hellsing)	27
Flokkur:Gyðingdómur	27
Flokkur:Drottningar Danmerkur	27
Flokkur:Þýskir fornfræðingar	27
Flokkur:Forsetar Frakklands	27
Flokkur:Miðjarðarhaf	27
Baskneska	27
Fornafn	27
Tala (málfræði)	27
Flokkur:Íslenskir sendiherrar	27
Flokkur:Fornaldarheimspeki	27
Klakksvík	27
Kasakska	27
Flokkur:Borgir í Finnlandi	27
Bronx	27
Forsetakosningar í Bandaríkjunum 2008	27
Silki	27
Rangers FC	27
Flokkur:Frambjóðendur til embættis forseta Íslands	27
Alberta (fylki)	27
Flokkur:Lukkuborgarætt	27
Taugakerfið	27
Flokkur:Hljómplötur gefnar út árið 1953	27
Eff	27
Mannkynssaga	27
Mannsheilinn	27
Flokkur:Austurríkismenn	27
Hjátrú	27
Flokkur:Landslið í handknattleik	27
Finnmörk	27
Aðflutningur	27
Flokkur:Íslenskir fjölmiðlar	27
Utanríkisráðherrar á Íslandi	27
Flokkur:Sósíalismi	27
Smástirni	27
Flokkur:Sjónvarpsþættir	27
Arnarstapi	27
Listi yfir grunnskóla á Íslandi	27
Dauðarokk	27
Kristall	27
Flokkur:Íslenskir aðgerðasinnar	27
Andlag	27
Flokkur:Stafróf	27
Skæruhernaður	27
Fjölskylda	27
Typpi	27
Leicester City F.C.	27
Verstöð	27
Flokkur:Íslenskir prestar í kaþólskum sið	27
Flokkur:Bandarískir hagfræðingar	27
Flokkur:Þjóðsögur	27
Flokkur:Íslensk kvæði	27
Gosdrykkur	27
Töluorð	27
Samfelldni	27
Flokkur:Hlíðar	27
Jökulsá á Dal	27
Mont Pèlerin Society	27
Flokkur:Grasafræði	27
Hringrif	27
Flokkur:Matargerð	27
Flokkur:Leikföng	27
Flokkur:Stríð	27
Flokkur:Hljómplötur gefnar út árið 1960	27
Plötusnúður	27
Borðtennis	27
Flokkur:Flugvellir í Kína	27
Hryggdýr	27
Flokkur:Heilsa	27
Freyr	27
Leður	27
Listasafn Reykjavíkur	27
Flokkur:Stjörnuskoðun	27
Flokkur:Sundlaugar á Íslandi	27
Nuuk	27
Iceland Airwaves	27
Lundúnaborg	27
Flokkur:Meltingarkerfið	27
Flokkur:Friðlýst svæði á Íslandi	27
Flokkur:Búfjársjúkdómar	27
Náttúrufræðingurinn	27
Flokkur:Íslenska	27
Rafrás	27
Flokkur:Saga Spánar	27
Rafsvið	27
Flokkur:Rafsegulfræði	27
Þórsmörk	27
Flokkur:Opinberar stofnanir	27
Flokkur:Háskólar í Bandaríkjunum	27
Flokkur:Íslenskar sjónvarpsstöðvar	27
Gínea-Bissá	26
Djibútí	26
Miðbaugs-Gínea	26
Torah	26
Ferdinand Magellan	26
1397	26
1184	26
Westminster	26
1014	26
Eldey	26
Páll Jónsson (biskup)	26
Hrafnseyri	26
1219	26
1225	26
Þorvarður Þórarinsson	26
1260	26
1242	26
Lögskilnaður	26
Magnús hlöðulás	26
Flensborg	26
Miklibær í Blönduhlíð	26
Anna Bretadrottning	26
1106	26
Ari Magnússon	26
Flokkur:11. öldin	26
1181	26
Haukdælir	26
1479	26
Jólasveinninn	26
Leoníd Bresnjev	26
Flokkur:12. öldin	26
1265	26
Ungmennafélagið Skallagrímur	26
Reynir Sandgerði	26
Áfengisbann	26
1443	26
Tækniskólinn	26
Hafnir	26
Höfuðsmaður	26
Forlagið	26
Öryggis- og samvinnustofnun Evrópu	26
Konunglega breska vísindafélagið	26
Þjóðólfur	26
David Bowie	26
Filippus 6. Frakkakonungur	26
Rúnar Júlíusson	26
Sjónauki	26
Fóstbræður (sjónvarpsþættir)	26
1375	26
Halland	26
Ingibjörg H. Bjarnason	26
Global Positioning System	26
Friðrik 8.	26
Karl 7. Frakkakonungur	26
Brúará	26
Breiddargráða	26
Stefán Jónsson (biskup)	26
Leonhard Euler	26
Suðuramt	26
Panamaskurðurinn	26
María 1. Englandsdrottning	26
Píslarvottur	26
Austur-Indíur	26
Áratugur	26
Doktorsritgerð	26
Krafla	26
79	26
Karl Popper	26
Vélmenni	26
Brynjólfur Bjarnason	26
Skuldabréf	26
Soldán	26
Draugur	26
Þjóðríki	26
Beyki	26
Friðrik 6. Danakonungur	26
Jimi Hendrix	26
Gylfi Þ. Gíslason	26
Arnarhóll	26
The Guardian	26
Muggur	26
Sætistala	26
Ilmur Kristjánsdóttir	26
Reykhólahreppur	26
Nýplatonismi	26
Bugspjót	26
Jónas Árnason	26
Parþía	26
Tony Blair	26
Miðveldin	26
Árósar	26
Áfengis- og tóbaksverslun ríkisins	26
Klám	26
Þjóðhátíð í Vestmannaeyjum	26
Askja (fjall)	26
Jóhannes skírari	26
Kínverska borgarastyrjöldin	26
Kjarnsýra	26
New Orleans	26
Sigurður Ingi Jóhannsson	26
Páfaríkið	26
Súrrealismi	26
Vesturgata	26
Alþingiskosningar 2003	26
ITunes	26
Besti flokkurinn	26
Stjórnlagaþing á Íslandi 2011	26
Vegagerðin	26
Gullknötturinn	26
Jólatré	26
Þverá	26
Abrahamísk trúarbrögð	26
BAFTA	26
Flokkur:Þýskir textafræðingar	26
Veldi (stærðfræði)	26
Flokkur:Ástralía	26
Heittemprað belti	26
Rafeindatækni	26
Erfðaefni	26
Vistfræði	26
Afstæðiskenningin	26
Flokkur:Leikmenn Úrvalsdeildar karla í körfuknattleik	26
Flokkur:Íslensk íþróttafélög	26
Kría	26
Flokkur:Óskarsverðlaunahafar í flokki besta karlleikara í aðalhlutverki	26
Skjaldbaka	26
Friðarsinni	26
Rúm	26
Húmanismi	26
Flokkur:Haffræði	26
Kynþáttahatur	26
Möttull	26
Flokkur:Framlög Íslands til Eurovision	26
Krónublað	26
Flokkur:Íþróttir	26
Hellsing (manga)	26
Flokkur:Sjávarútvegur	26
Orðsifjafræði	26
Reggí	26
Flokkur:Kaupmannahöfn	26
Sálartónlist	26
Hættir sagna	26
Spjaldtölva	26
Fulham F.C.	26
Fenrisúlfur	26
Kattegat	26
Þrass	26
Set	26
Grunnvatn	26
3. öldin f.Kr.	26
Flokkur:Heiðar á Íslandi	26
Grettis saga	26
Flokkur:Staðir í norrænni goðafræði	26
Tilfinning	26
Flokkur:Frumspeki	26
Flokkur:Grunnskólar í Reykjavík	26
Norðurmýri	26
Svartmálmur	26
Flokkur:Íslenskir stjórnmálafræðingar	26
Flokkur:Forritun	26
Hertogadæmi	26
Tröll	26
Gaupa	26
Fótur	26
Skriðdýr	26
Sker	26
Flokkur:Sníkjuvespur	26
Flokkur:Rándýr	26
Marx-lenínismi	26
Bil (stærðfræði)	26
Flokkur:Fléttuættir	26
Flokkur:Vestmannaeyingar	26
Árneshreppur	26
Flokkur:Mið-Austurlönd	26
Hvati	26
Flokkur:Íslenskur sjávarútvegur	26
Flokkur:Þýskir rithöfundar	26
Flokkur:Fjarðabyggð	26
Jarðsögutímatal	26
Flokkur:Spánverjar	26
Flokkur:Plantagenetætt	26
Flokkur:Fiskar	26
Flokkur:Heimspekingar eftir löndum	26
Flokkur:Fljót í Afríku	26
Flokkur:Fólk dáið á 1. öld	26
Flokkur:Listar	26
Flokkur:Vetrarólympíuleikar	26
Flokkur:Norræna ráðherranefndin	26
Sankti Kristófer og Nevis	25
Botsvana	25
Dóminíka	25
GSM	25
Vísir (vefmiðill)	25
Sevilla	25
1267	25
Nintendo DS	25
Þúsund	25
Freyja	25
Drangey	25
Vindland	25
Kúblaí Kan	25
Sæmundur Jónsson	25
1303	25
Hólmgarður	25
1286	25
1247	25
1308	25
Víðidalstunga	25
Eiríkur menved	25
1358	25
Flóð	25
1306	25
Tacítus	25
1374	25
Jafnrétti	25
Mólúkkaeyjar	25
Hadríanus	25
1465	25
1179	25
1042	25
Rómafólk	25
1197	25
Uppreisn	25
Útvegsbanki Íslands	25
María Teresa af Austurríki	25
Frans 2. (HRR)	25
1664	25
1475	25
Borg á Mýrum	25
Leeds	25
Íþróttafélagið Þór	25
Náttúruvætti	25
Myndavél	25
Magnús Gíslason (amtmaður)	25
Vilhjálmur Einarsson	25
Hamas	25
Marilyn Monroe	25
Árni Johnsen	25
Jacques Chirac	25
Guðbrandsbiblía	25
Maria de'Medici	25
Uppreisnin í Ungverjalandi	25
Francis Drake	25
Konunglega danska vísindafélagið	25
Steinn Steinarr	25
Alfred Hitchcock	25
Helsingjaborg	25
Davíð 2. Skotakonungur	25
Sjö undur veraldar	25
Jón Gerreksson	25
1451	25
Andri Snær Magnason	25
1486	25
Friðrik 3. (HRR)	25
Norn	25
Nintendo Entertainment System	25
Stríð Sovétmanna í Afganistan	25
Barðastrandarsýsla	25
Devon	25
Prestaskólinn	25
Olíukreppan 1973	25
Vespasíanus	25
Steinn Jónsson	25
Austurríska erfðastríðið	25
Uppskurður	25
James Madison	25
Marg Helgenberger	25
Hnit (stærðfræði)	25
Trékyllisvík	25
Hör	25
Gjóska	25
Hnífsdalur	25
G.E.M. Anscombe	25
Þorvaldur Thoroddsen	25
Þingeyri	25
Húnar	25
Sjaríalög	25
Fokka	25
Paskal	25
Parmenídes	25
ABBA	25
Magnús Guðmundsson	25
Basilíka Krists konungs	25
Pýþagóras	25
8. öldin f.Kr.	25
Kristilegi demókrataflokkurinn (Ítalía)	25
Búrfellsvirkjun	25
Evrópski ofurbikarinn	25
Fáskrúðsfjörður	25
Tölvunet	25
Morfís	25
John Rawls	25
Írlandshaf	25
Jafndægur	25
Dómsmálaráðherra	25
The Amazing Race	25
Parísarsamkomulagið	25
Staðarsveit	25
Qinghai	25
Flokkur:Borgir í Belgíu	25
Booker-verðlaunin	25
Grannfræði	25
Sverð	25
Fóður	25
Flokkur:Heimspekileg hugtök	25
Flokkur:Vísindaheimspeki	25
Persóna (málfræði)	25
Blár	25
Flokkur:Íslenskar þungarokkshljómsveitir	25
Aþena (gyðja)	25
Oxunartala	25
Kollafjörður (Faxaflóa)	25
Gilsfjörður	25
Flokkur:Íslensk íþróttamannvirki	25
Skáldskapur	25
Flokkur:Sveitarfélög í Finnlandi	25
Tegund í útrýmingarhættu	25
Flokkur:Þýskir heimspekingar	25
Flokkur:Evrópskar konungsættir	25
Flokkur:Hljómplötur gefnar út árið 1964	25
Fet	25
Hliðarmálmur	25
Fræfill	25
Strumparnir	25
Leikur	25
Náttskuggaætt	25
Flokkur:Stjörnumerki	25
Fjármála- og efnahagsráðherra Íslands	25
Flokkur:SI mælieiningar	25
Húsgagn	25
Rentukammer	25
Flokkur:Borgarbyggð	25
Flokkur:Höf	25
Aðgerð (stærðfræði)	25
Grágás	25
C (forritunarmál)	25
Seyluhreppur	25
Efnishamur	25
Fóstur	25
Flokkur:Héruð í Svíþjóð	25
Skólaspeki	25
Flokkur:Fjöll í Evrópu	25
C++	25
Flokkur:Íslenskir kvikmyndaleikstjórar	25
Flokkur:Körfublómaætt	25
Svif	25
Fíll	25
Flokkur:Evrópa	25
Steinsteypa	25
Hvammsfjörður	25
Flokkur:Talnafræði	25
Flokkur:Hópíþróttir	25
Rökhyggja	25
Mangan	25
Trefjar	25
Mór	25
Serbneska	25
Flokkur:Þingmenn Alþýðuflokksins	25
Flokkur:Íslenskir bankastjórar	25
Flokkur:Leikir	25
Flateyjardalur	25
Ætisveppir	25
Mið-London	25
Runa	25
Þróað land	25
Flokkur:Saga Rússlands	25
Flokkur:Skógar á Íslandi	25
Kynmök	25
Elliðavatn	25
Jilin	25
Kyn	25
Esja	25
Flokkur:Klaustur á Íslandi	25
Flokkur:Þemasnið	25
Flokkur:Skáld eftir löndum	25
Flokkur:Sérsambönd ÍSÍ	25
Flokkur:Bandaríkin	25
Flokkur:Sveppaættir	25
Flokkur:Flokkar eftir löndum	25
Flokkur:Íþróttir eftir löndum	25
Hljóðfæraverslun Sigríðar Helgadóttur	25
Flokkur:Mosajafnar	25
Marshalleyjar	24
Martinique	24
Franska Pólýnesía	24
IOS	24
Játvarður góði	24
Eiríkur rauði Þorvaldsson	24
Magnús góði	24
Frost	24
Frá stofnun borgarinnar	24
Þorvaldur Snorrason Vatnsfirðingur	24
Skúli jarl Bárðarson	24
Breiðabólstaður í Fljótshlíð	24
Svíakonungar	24
1292	24
1282	24
1148	24
1255	24
1207	24
Birgir jarl	24
Valdimar Birgisson	24
1188	24
Hizbollah	24
Georg 6. Bretlandskonungur	24
Skriðuklaustur	24
Plútó (dvergreikistjarna)	24
Höfðaborg	24
1366	24
Borgarastyrjöldin á Srí Lanka	24
1434	24
Sveitarfélagið Garður	24
KGB	24
Jóhann 2. Frakkakonungur	24
1056	24
Haraldur gilli	24
Níels Danakonungur	24
1158	24
Kortagerð	24
Verndardýrlingur	24
Sjóorrusta	24
Laufás (Grýtubakkahreppi)	24
Kraftaverk	24
Konungssamband	24
Látrabjarg	24
Afhöfðun	24
1268	24
Heimsmeistaramót landsliða í knattspyrnu karla 1998	24
44 f.Kr.	24
1458	24
Kiss	24
Loftleiðir	24
Beirút	24
Lífland	24
Ruhollah Khomeini	24
1313	24
Sigurður Eggerz	24
Sambandslögin 1707	24
1399	24
1386	24
Utangarðsmenn	24
Staðarhóls-Páll (Páll Jónsson)	24
1473	24
Vampírubaninn Buffy	24
Friðrik 5. Danakonungur	24
Kristjánsborgarhöll	24
1234	24
Péturskirkjan	24
Skýstrokkur	24
Brim hf.	24
1355	24
Baleareyjar	24
1343	24
Júpíter (guð)	24
Vatnsfjarðar-Kristín Björnsdóttir	24
Krýsuvík	24
Þorvarður Loftsson	24
Dómitíanus	24
1388	24
Þórður Þorláksson	24
Orléans	24
Bogfimi	24
Niccolò Machiavelli	24
Vasco da Gama	24
1423	24
Manntal	24
Katla Margrét Þorgeirsdóttir	24
Mjólkursamsalan	24
Benjamin Franklin	24
Friðrik 7. Danakonungur	24
Skagi (Norðurlandi)	24
Lýsi	24
Björn Jónsson á Melstað	24
Karl 9. Frakkakonungur	24
1511	24
Baruch Spinoza	24
Hátíð	24
Stórabóla	24
Vesúvíus	24
Súlavesí	24
Nígerfljót	24
Lille	24
Konferensráð	24
Orrustan við Waterloo	24
Kontraskæruliðar	24
Þjóðfundurinn 1851	24
Jóhann Sigurjónsson	24
Orrusta	24
Flóahreppur	24
Deep Purple	24
Þorgerður Katrín Gunnarsdóttir	24
476	24
Gestapo	24
Henan	24
Chiang Kai-shek	24
GNU	24
Hugleikur Dagsson	24
Íþróttafélagið Þór Vestmannaeyjum	24
Ingólfur Guðbrandsson	24
Roger Waters	24
Heinrich Himmler	24
Salt Lake City	24
Samtök	24
Guðrún Á. Símonar	24
Al Gore	24
Meuse	24
Utanríkisráðuneyti Bandaríkjanna	24
Sveitarfélagið Hornafjörður	24
Kauphöllin í New York	24
Mynd:BÍBol.png	24
Logi Bergmann Eiðsson	24
Hannibal	24
John L. Austin	24
Verdun-samningurinn	24
Nottingham	24
Indókína	24
Flokkur:Þjóðsöngvar	24
Þýringaland	24
Guðmundur Steingrímsson	24
1030	24
Þorgeir Þorgeirson	24
Ptolemajaríkið	24
Benedikt Erlingsson	24
Austurblokkin	24
Fyrra franska keisaraveldið	24
Arababandalagið	24
Geimfari	24
Montevídeó	24
Norræna húsið	24
Sveitarstjórnarkosningar á Íslandi 1962	24
Nýsköpun	24
Chongqing	24
Raddir fólksins	24
Evrópska ráðið	24
Wuhan	24
Paris Saint-Germain	24
Flokkur:List	24
Efra Egyptaland	24
Bantúmál	24
Talnafræði	24
Georgíska	24
Appennínafjöll	24
Gyðingahatur	24
Düsseldorf	24
Táknmál	24
Vík	24
Bókmenntarýni	24
Vélbúnaður	24
Hljóðfræði	24
Flokkur:Vísindi	24
Grænn	24
Flokkur:Indlandshaf	24
Hvítgreni	24
Heiðlóa	24
Geðklofi	24
Býflugur	24
Hugmynd	24
Flokkur:Vísindaheimspekingar	24
Daoismi	24
Efnaformúla	24
Apollon	24
Flokkur:Veðréttur	24
Kirkjustræti	24
Þráinn Bertelsson	24
Klukka	24
Flokkur:Bandarískir grínþættir	24
Svefn	24
Flokkur:Norður-Íshaf	24
Frumuhimna	24
Hugur	24
Hallgerður Höskuldsdóttir	24
Flokkur:Evrópuþingmenn	24
Áróður	24
Hel	24
Vermont	24
Flokkur:Líffærafræði	24
Wrocław	24
Júra	24
Gulur	24
Flokkur:Landnám Íslands	24
Zíonismi	24
Gæludýr	24
Louvre	24
Lyklaborð	24
Flokkur:Hugspeki	24
Flokkur:Vopn	24
Hvítur	24
Flateyjardalsheiði	24
Hrafna-Flóki Vilgerðarson	24
Eyrbyggja saga	24
Belgíska karlalandsliðið í knattspyrnu	24
Gamanþáttur	24
Kántrítónlist	24
Válisti	24
Formengi	24
Bjarnarfjörður	24
Nýyrði	24
Flokkur:Íþróttabandalag Reykjavíkur	24
Hallmundarhraun	24
Flokkur:Frjálshyggjumenn	24
Staðreynd	24
Suður-Evrópa	24
Hringadróttinssaga	24
Bar	24
Langvía	24
Gróður	24
Bassi	24
Hvalfjarðarsveit	24
Flokkur:Íslensk körfuknattleiksfélög	24
Fluga	24
Magi	24
Staðalaðstæður	24
Skýjakljúfur	24
Rottur	24
Flokkur:Jarðfræði Íslands	24
Samar	24
Flokkur:Suðurland	24
Flokkur:Danskir rithöfundar	24
Lest	24
Míósen	24
Skarðverjar	24
Flokkur:Konungsættir Egyptalands	24
Skeiða- og Gnúpverjahreppur	24
Flokkur:Ísafjarðarbær	24
Flokkur:Afrískir stjórnmálamenn	24
Flokkur:Fólk eftir þjóðerni og starfi	24
Flokkur:Fólk	24
Flokkur:Núverandi Ólympíugreinar	24
Flokkur:Leikarar eftir löndum	24
Flokkur:Wikipedia:Viðhald	24
Flokkur:Konungar eftir löndum	24
Flokkur:Fólk fætt á 1. öld f.Kr.	24
Flokkur:Stofnað á 16. öld	24
Hafrannsóknastofnun Íslands	24
Montreal Canadiens	24
Flokkur:Áramótaskaup	24
Virðisaukaskattur	23
Serbía og Svartfjallaland	23
Míkrónesía (ríki)	23
Túvalú	23
Móses	23
Sumarólympíuleikarnir 1984	23
Stríð Íraks og Írans	23
Hanoí	23
Fóstbræðra saga	23
Þorvaldur Gissurarson	23
1257	23
1196	23
1227	23
1232	23
Rostock	23
1325	23
Jörundur Þorsteinsson	23
Staðamál síðari	23
Andvana fæðing	23
Téténía	23
Dansk-norska ríkið	23
Úranus (reikistjarna)	23
1395	23
1339	23
1183	23
Augusto Pinochet	23
1404	23
Félags- og jafnréttismálaráðherra Íslands	23
Søren Kierkegaard	23
Seinna Búastríðið	23
Wighteyja	23
Osama bin Laden	23
1156	23
Tíund	23
Niðarósdómkirkja	23
Saladín	23
Gissur Hallsson	23
1138	23
Melstaður	23
Mumbai	23
1401	23
Filippus prins, hertogi af Edinborg	23
1277	23
Thor Vilhjálmsson	23
Þorsteinn Gylfason	23
Mynd:Skallagrimur.png	23
Körfuknattleikssamband Íslands	23
Síðara Slésvíkurstríðið	23
Victoria	23
Efnavopn	23
Xi Jinping	23
Watergate-hneykslið	23
Arthur Wellesley, hertogi af Wellington	23
Íslenska óperan	23
Grágrýti	23
Rósastríðin	23
Karl 16. Gústaf	23
Vonarstræti	23
Richelieu kardináli	23
Dómsmálaráðherra Íslands	23
Fridtjof Nansen	23
Filippus 5. Frakkakonungur	23
Ísabella af Frakklandi, Englandsdrottning	23
1275	23
Francisco Pizarro	23
Skaftafell	23
Skreið	23
Freska	23
Haukadalur	23
Ormur Ásláksson	23
Nunna	23
Jón skalli Eiríksson	23
Ormur Snorrason	23
Kosóvóstríðið	23
Viskí	23
Rudolf Carnap	23
Einar Olgeirsson	23
1421	23
1504	23
Skriðdreki	23
Kongó	23
Jeremy Bentham	23
Hu Jintao	23
Vesturamt	23
Bændaánauð	23
Geitaskarð	23
Marteinn Einarsson	23
Munkaþverá	23
Pí	23
Skutulsfjörður	23
Lívíus	23
Ölgerðin Egill Skallagrímsson	23
Frans páfi	23
Ríkarður Jónsson	23
Leifur heppni	23
Ögmundur Jónasson	23
Flóðbylgja	23
Enska samveldið	23
Loftþrýstingur	23
Platína	23
John Adams	23
Lionel Messi	23
Guðbergur Bergsson	23
Baskar	23
Amt	23
Öndun	23
Hávamál	23
Menntamálaráðherra	23
Hegranes	23
Heróín	23
Forsætisráðherra Ísraels	23
Dagur B. Eggertsson	23
HIV	23
Þorsteinn Guðmundsson (f. 1967)	23
Hörður Torfason	23
Plinius eldri	23
Shikoku	23
Nýlistasafnið	23
Tome	23
Verksmiðja	23
Sprengisandur	23
Limafjörður	23
Varnarlið Íslands	23
Kaliforníuháskóli	23
Horn Afríku	23
Benjamin Netanyahu	23
Háhyrningur	23
Janry	23
Haraldur blátönn	23
Flokkur:Breskar skáldsögur	23
Afl	23
Hálfleiðari	23
Eldfell	23
John Searle	23
Raufarhöfn	23
Síðara franska keisaraveldið	23
Verkamannafélagið Dagsbrún	23
Flugher	23
Sveitarstjórnarkosningar á Íslandi 1982	23
Stjórnarskrá Ítalíu	23
David Lloyd George	23
Flokkur:20. öldin	23
Flokkur:2001-2010	23
Hertfordshire	23
Suður-Kínahaf	23
Suður-Súdan	23
Öreind	23
Nice	23
Flokkur:Egyptaland hið forna	23
Anhui	23
Efrat	23
The X-Files	23
Frjáls markaður	23
Leikjafræði	23
Flokkur:Geitblaðsætt	23
Flokkur:Bandarískir aðgerðasinnar	23
Flokkur:Örsmæðareikningur	23
Sunnanverð Afríka	23
Vídd	23
Tímarúm	23
Pyrrhon	23
Karíbamál	23
Eneasarkviða	23
Höfuðból	23
Helmingunartími	23
Hiti (sjúkdómsástand)	23
Hrísey	23
Kúrdíska	23
Persóna	23
Skorradalur	23
Doktor	23
Súla (fugl)	23
Lýðhyggja	23
Flokkur:Norðurslóðir	23
Flokkur:Saga Skotlands	23
Landsfeður Bandaríkjanna	23
Flokkur:Íslenskir málfræðingar	23
Flokkur:Þingmenn Alþýðubandalagsins	23
Vísindaleg aðferð	23
Flokkur:Forngrísk skáld	23
Ytri áhrif	23
Fjallafura	23
Flokkur:Skotvopn	23
Ólífuolía	23
Kristján Magnússon	23
Bændasamtök Íslands	23
Flokkur fólksins	23
Þyngd	23
Frumdýr	23
